age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
19, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, Own-child, White, Female,0,0,32, United-States
52, Self-emp-inc, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
52, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male,0,0,38, United-States
20, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States
18, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
53, Self-emp-not-inc, 11th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
47, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
48, Private, Assoc-voc, Separated, Other-service, Not-in-family, White, Female,0,0,30, United-States
57, Local-gov, 7th-8th, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
36, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States
43, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, Vietnam
31, Private, 10th, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
23, Private, Bachelors, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
32, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
67, State-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
42, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
34, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
20, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
29, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,1485,60, United-States
58, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States
35, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,2885,0,40, United-States
23, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,25, United-States
23, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
41, Local-gov, HS-grad, Separated, Transport-moving, Own-child, White, Male,0,0,40, United-States
33, Federal-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
18, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Other, Male,0,0,30, United-States
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
18, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States
19, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
23, Private, Bachelors, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States
32, State-gov, Some-college, Never-married, Protective-serv, Unmarried, Black, Female,3887,0,40, United-States
31, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
55, Private, HS-grad, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States
54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
34, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
35, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,46, United-States
50, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States
62, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States
22, Private, 11th, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States
37, Private, Some-college, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,41, United-States
55, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
35, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
24, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,2057,45, United-States
58, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,3464,0,60, United-States
30, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
26, Federal-gov, Masters, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, Cuba
18, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,23, United-States
30, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
52, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
48, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
61, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States
43, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
38, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States
29, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
23, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico
47, Federal-gov, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
25, Private, 10th, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
56, Self-emp-not-inc, 10th, Divorced, Sales, Own-child, White, Male,0,0,40, United-States
40, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States
63, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Female,0,0,43, United-States
47, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States
48, State-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,56, United-States
17, Private, 10th, Never-married, Sales, Own-child, White, Female,0,0,12, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
56, Self-emp-not-inc, Masters, Divorced, Sales, Not-in-family, White, Male,0,1876,60, United-States
41, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
27, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States
53, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States
26, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
41, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
35, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
51, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
59, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,0,35, Jamaica
55, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
27, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
30, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,2202,0,38, United-States
36, Private, Some-college, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
19, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
35, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
59, Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
52, State-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
25, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
31, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States
34, Private, Bachelors, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
56, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England
32, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States
29, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
77, Self-emp-not-inc, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,401,0,20, United-States
21, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
65, Local-gov, HS-grad, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
36, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States
31, Private, Some-college, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
31, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,56, Mexico
37, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States
22, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
32, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
61, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
39, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
68, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
36, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States
36, Private, 10th, Never-married, Farming-fishing, Own-child, Black, Male,0,0,60, United-States
37, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
51, Self-emp-not-inc, Masters, Divorced, Exec-managerial, Unmarried, White, Male,25236,0,50, United-States
52, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
30, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
48, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States
49, Private, Doctorate, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
31, Private, Bachelors, Separated, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States
27, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
32, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Iran
33, Private, Some-college, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
58, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
54, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
23, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States
54, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
46, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,50, United-States
29, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
53, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
64, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
71, Private, HS-grad, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,20, United-States
23, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
58, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
32, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
52, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
67, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
58, Private, Some-college, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
37, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia
59, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
31, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
17, Private, 9th, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
37, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States
54, Private, Masters, Widowed, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
42, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States
60, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, Poland
45, Private, Assoc-voc, Never-married, Other-service, Unmarried, White, Female,0,0,40, Mexico
54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
17, Private, 10th, Never-married, Prof-specialty, Own-child, Other, Female,0,0,15, United-States
49, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
26, Private, 11th, Never-married, Other-service, Own-child, Black, Male,1055,0,32, United-States
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
26, Private, 10th, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
35, Self-emp-inc, Bachelors, Separated, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
38, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States
49, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
57, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
28, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0,0,48, China
24, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
39, Private, 9th, Married-civ-spouse, Other-service, Wife, Black, Female,3411,0,34, United-States
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
55, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
51, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
47, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
27, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
26, Private, Some-college, Never-married, Protective-serv, Not-in-family, White, Male,0,0,44, United-States
73, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,0,7, United-States
26, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
48, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
22, Private, Some-college, Never-married, Tech-support, Other-relative, White, Female,0,0,40, United-States
42, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,43, United-States
29, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
34, Private, 12th, Separated, Sales, Unmarried, White, Female,0,0,34, United-States
32, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
49, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
23, Federal-gov, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,20, United-States
49, Self-emp-not-inc, Doctorate, Divorced, Prof-specialty, Unmarried, White, Male,0,0,63, Canada
30, Private, HS-grad, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States
23, Private, 5th-6th, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico
40, Federal-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
50, Private, Doctorate, Divorced, Prof-specialty, Other-relative, White, Male,10520,0,50, United-States
47, Private, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1485,58, United-States
43, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
31, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
47, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,55, United-States
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
31, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States
40, Self-emp-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States
73, Private, Assoc-voc, Widowed, Prof-specialty, Not-in-family, White, Male,25124,0,60, United-States
45, Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
35, Private, HS-grad, Married-civ-spouse, Other-service, Other-relative, Black, Male,0,0,40, United-States
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,3137,0,40, United-States
21, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,8, United-States
50, Private, 1st-4th, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico
62, Private, 12th, Widowed, Adm-clerical, Unmarried, White, Female,0,0,37, Mexico
23, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,1602,12, United-States
60, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
37, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
23, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
22, Private, 10th, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal
20, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
45, Private, HS-grad, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
38, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States
23, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
49, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
49, Self-emp-inc, Masters, Divorced, Prof-specialty, Unmarried, White, Male,99999,0,80, Mexico
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,53, United-States
51, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,2559,50, United-States
19, State-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
46, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
35, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
35, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
30, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,38, United-States
26, Local-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States
30, State-gov, Bachelors, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
45, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,3411,0,40, United-States
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
37, Self-emp-not-inc, Bachelors, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
63, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,32, United-States
58, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States
54, Local-gov, 5th-6th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2001,35, United-States
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
37, Private, 7th-8th, Never-married, Other-service, Own-child, Black, Male,0,0,56, United-States
40, Private, Some-college, Separated, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
31, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
41, Local-gov, Assoc-acdm, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
36, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
28, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
56, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
18, Federal-gov, 11th, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,4, United-States
50, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Iran
58, Private, 7th-8th, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
90, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
70, Private, 9th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,2653,0,40, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
32, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States
18, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
47, Self-emp-not-inc, Masters, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,25, United-States
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
23, Private, HS-grad, Never-married, Tech-support, Own-child, White, Male,0,0,50, United-States
30, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
35, Private, Bachelors, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States
26, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
48, Private, Some-college, Divorced, Other-service, Unmarried, Black, Female,0,0,35, United-States
51, Private, Bachelors, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Italy
52, Private, 10th, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
